Id,SalePrice
1812,106432.98385607451
1813,116865.34522008267
1814,88824.71040887176
1815,20734.8407973696
1816,110091.78780478681
1817,128698.31966312625
1818,191081.43714963598
1819,142161.4922285066
1820,50425.06093916739
1821,131423.89116346906
1822,164907.46982104634
1823,38208.6585824159
1824,144454.06374046253
1825,126568.73339368892
1826,93752.77733508963
1827,74364.72574732499
1828,131147.20100401342
1829,136552.89047810622
1830,155461.8730973932
1831,145211.46674712608
1832,70455.79813033692
1833,140459.93292348087
1834,127485.14625623263
1835,106237.3239371248
1836,123532.09825232462
1837,91275.4515511503
1838,104433.24162017042
1839,124579.2907058578
1840,135405.5423587151
1841,118218.9961784638
1842,86715.6889244793
1843,107974.14713917277
1844,137620.38141592965
1845,118983.2132328644
1846,146102.12740123738
1847,148724.5723909787
1848,28532.604690134525
1849,101158.7103843682
1850,104140.68020282662
1851,154911.76431406103
1852,120418.67542807967
1853,136423.17252016114
1854,183126.4348525242
1855,160400.25464377017
1856,229382.26103859674
1857,126640.63962328434
1858,133470.98559003463
1859,96021.02578245336
1860,159350.3724093733
1861,94971.88226419967
1862,282659.9179986471
1863,281966.8642963974
1864,281977.8815724116
1865,349075.32512650546
1866,341546.9457165871
1867,233187.6377109245
1868,299673.61562774563
1869,224192.3036729095
1870,238676.2190973158
1871,257233.64701539977
1872,195810.25019444944
1873,229024.18144112965
1874,123261.67336263158
1875,181098.47187442938
1876,179821.59906950966
1877,214510.0123258927
1878,207275.0027535758
1879,110620.81873910176
1880,119383.41763883084
1881,246053.8908186669
1882,259172.78329957929
1883,193966.15237497236
1884,205783.80188581976
1885,246005.39281101967
1886,283090.20204100525
1887,229845.1863498208
1888,275501.359599689
1889,180740.38798900903
1890,82507.48036598274
1891,127328.60392124765
1892,79392.98780732532
1893,116727.01557214512
1894,98791.30104515934
1895,117412.35419090651
1896,119450.93100221199
1897,100246.77835454722
1898,110020.02044745488
1899,159632.1201724594
1900,136313.311352388
1901,139397.9619050771
1902,114098.90649690595
1903,194403.67850707402
1904,118427.45828254218
1905,188130.44512403803
1906,136423.54888350866
1907,206333.22397444863
1908,97705.30414635781
1909,145897.30823019193
1910,112230.942544054
1911,191101.72995965392
1912,280496.8386306048
1913,158504.79292073613
1914,53009.895906858146
1915,305785.4395053731
1916,-52841.457579450915
1917,259458.50084786792
1918,128122.12230200018
1919,171813.7244016279
1920,158828.21937199146
1921,368558.5701423611
1922,327291.1381630474
1923,244150.0077768301
1924,220451.3966394572
1925,221116.76285952562
1926,372451.1728836931
1927,133408.56405153242
1928,158194.00266355067
1929,115587.59918916132
1930,129204.06280578347
1931,142868.828876297
1932,135010.8371613361
1933,166528.31105710496
1934,163115.15838779346
1935,165072.70447973977
1936,179294.28243941744
1937,170093.5048384054
1938,185104.86880187574
1939,229223.13775262586
1940,187089.5095586502
1941,159964.51704661245
1942,200922.87800560985
1943,207355.55177713814
1944,323571.024930401
1945,353086.5189230002
1946,72072.63358343043
1947,279731.53921389766
1948,160980.9089174131
1949,267290.5992060816
1950,194627.2658833214
1951,277989.61042242614
1952,236830.7014644856
1953,205860.93312254944
1954,179367.42368758307
1955,119237.45827714005
1956,322942.88268859196
1957,148386.22546983254
1958,296227.8268376563
1959,130560.94602358993
1960,94931.1903042274
1961,119357.17063983949
1962,90764.1426830811
1963,102961.06690338813
1964,90404.90363466344
1965,129571.46805319842
1966,128584.14136869414
1967,284673.5584425605
1968,377878.1235350615
1969,364368.2894931792
1970,356261.3387691479
1971,427304.043256077
1972,357885.23676954885
1973,308235.80870614015
1974,324947.8127250229
1975,440508.9814597997
1976,276992.5196786381
1977,341015.7364756891
1978,313746.35834857146
1979,320747.9596195922
1980,195335.6334023641
1981,335851.989282334
1982,221706.83584246133
1983,206226.64933877857
1984,189118.2357101515
1985,225798.58744856878
1986,217859.28395474306
1987,198681.2469199479
1988,192546.7588972312
1989,216484.72308274778
1990,234502.3565657779
1991,223013.2271664932
1992,232667.91880039428
1993,193349.76425290317
1994,229404.94426137302
1995,177188.72430190048
1996,285555.7790760333
1997,303250.84295778326
1998,298833.24608663167
1999,268682.51521532703
2000,301326.56854247884
2001,301111.4282872216
2002,251417.81378779327
2003,270996.92507389956
2004,299678.9268485529
2005,242871.05260130414
2006,217265.92874964164
2007,264724.2101537953
2008,234242.38120038388
2009,210270.12911624275
2010,218634.1895665906
2011,153990.75841292436
2012,190279.98262385163
2013,188344.1886170304
2014,205140.7304622482
2015,219312.64085489023
2016,202028.17579976725
2017,216999.97236357094
2018,104005.50032753451
2019,137325.6687195506
2020,82246.99042991735
2021,86898.39039720758
2022,179309.12367570563
2023,153029.488390696
2024,292667.1060984789
2025,343618.3350060468
2026,180871.63631073805
2027,167208.09757361677
2028,160777.7141000987
2029,168407.95701557933
2030,281462.43031510897
2031,244745.97419282375
2032,259788.37489552307
2033,264705.70945285517
2034,184913.88981659198
2035,209755.33505448047
2036,226223.5619361098
2037,231187.29769350193
2038,330035.7255063199
2039,227727.66185965738
2040,338151.8294770308
2041,306325.96344933496
2042,200526.02325233514
2043,168478.97660647775
2044,165526.09921902837
2045,208980.01180503215
2046,124389.09816682641
2047,126475.35090659675
2048,145014.07797028963
2049,121613.65605476056
2050,174637.81876473525
2051,105866.09878935828
2052,108361.88543680194
2053,145191.83522210806
2054,74417.53085508989
2055,176244.1797508374
2056,155525.14297660883
2057,98305.6891588741
2058,218566.2399443176
2059,120885.21472147293
2060,184447.1711732659
2061,173605.328231754
2062,104926.96769822948
2063,119179.0660567882
2064,119247.3876329842
2065,126625.62413892196
2066,172639.6539427205
2067,95413.87082218775
2068,125989.28085019882
2069,77783.0516243414
2070,104062.71834840346
2071,74493.15939419577
2072,147263.9135291688
2073,130432.48118389794
2074,169577.9739865251
2075,138072.5573494411
2076,113467.38849300123
2077,146831.81248325133
2078,101857.49459898681
2079,138186.21325430367
2080,114298.1750480032
2081,112952.4692768401
2082,105943.8351342252
2083,142838.79580984684
2084,85639.7426645516
2085,94889.81014913856
2086,111415.47458729823
2087,124329.7401956874
2088,96082.66054513422
2089,74546.84772104747
2090,140795.33948129485
2091,77267.7013068588
2092,129723.26394831995
2093,181503.4126289715
2094,131964.9937702245
2095,136397.3798898193
2096,85755.50880482048
2097,108386.33136571688
2098,143230.92915458418
2099,16623.45306521142
2100,36015.06833169609
2101,112398.4464480544
2102,136865.85683296667
2103,86720.43207717012
2104,136501.29126390442
2105,153153.47200233
2106,42037.257028579945
2107,191386.9281006034
2108,132828.28006954142
2109,92187.32867611037
2110,104609.49542693654
2111,158304.40018168464
2112,122778.63103447994
2113,125262.04857791238
2114,122838.76827523089
2115,165969.8018528812
2116,90683.2654625671
2117,128151.62912983168
2118,118528.24083239888
2119,101493.89926749095
2120,125415.22661488247
2121,73060.92282356531
2122,91063.03182899184
2123,61695.60436499282
2124,160642.88509303005
2125,132355.32830095873
2126,148483.88844968495
2127,159393.33247716725
2128,150935.75989813637
2129,71132.8731904584
2130,116256.650970747
2131,120409.33518710057
2132,116560.81920682755
2133,111128.27556932741
2134,122392.69533264893
2135,96773.53617363353
2136,50114.555306262104
2137,97714.05156595563
2138,153758.47286477452
2139,145063.87221985403
2140,145102.9833202078
2141,160941.95332281617
2142,116800.04787677363
2143,141869.34121170524
2144,99606.41617730376
2145,143003.80502439616
2146,161248.15330402413
2147,125963.1322000518
2148,138519.01983999554
2149,163172.16142005567
2150,213387.59348487947
2151,120038.95804370265
2152,188881.3483479689
2153,191668.06192258303
2154,102969.37645922834
2155,130844.45150133385
2156,279946.24117352
2157,244180.21673120186
2158,238703.7897030483
2159,235599.3415530871
2160,199061.8446299655
2161,257659.52203891892
2162,361643.7483332306
2163,362841.53648023796
2164,255325.53832493792
2165,188419.41857565474
2166,143726.06797792343
2167,212555.62146658823
2168,192919.02961587673
2169,203329.65353289247
2170,219291.18367652944
2171,153655.74324051337
2172,129186.30342509737
2173,154596.70318878046
2174,227519.64144604187
2175,281025.49725270877
2176,289617.73716766364
2177,238516.0140947902
2178,228435.2988916142
2179,148955.41705627646
2180,188102.29334998643
2181,202189.59218841372
2182,227575.06927917642
2183,200562.42140991264
2184,107803.00057376176
2185,127651.24458229356
2186,145476.8944809432
2187,155128.94725775998
2188,157876.36810059147
2189,310831.84615059756
2190,52809.592901138356
2191,51625.745728666196
2192,68716.46657341672
2193,123008.03576362669
2194,85373.30788524821
2195,91761.4459036761
2196,84382.73332042457
2197,115715.25214547222
2198,155372.5854276989
2199,182491.57128135767
2200,122606.2754319536
2201,133780.4209912438
2202,219874.928540461
2203,104673.49957406521
2204,155694.88096239325
2205,97004.57645219122
2206,127617.37975347158
2207,199225.1832338567
2208,224993.821132723
2209,179642.74653028254
2210,109366.45391141507
2211,107826.36680016876
2212,121725.87564467336
2213,101203.29074013
2214,140663.8636163287
2215,85757.48800374498
2216,144876.19206517166
2217,67564.63940339698
2218,94610.9217479697
2219,85267.1766286362
2220,46675.922569246264
2221,306197.70716066565
2222,275088.79547866713
2223,296479.9294693826
2224,218005.03563065152
2225,99782.571141653
2226,172335.5789229814
2227,228877.68135573482
2228,282417.38608301594
2229,251641.36022653873
2230,141107.19635457895
2231,227354.65759700816
2232,174177.383006064
2233,206787.595122376
2234,267924.0215672257
2235,237541.93042417872
2236,260210.85952482093
2237,317183.49246245413
2238,194957.82611998287
2239,120355.4981178916
2240,149002.15689908853
2241,147588.4789192304
2242,104964.9428740018
2243,110919.19065702613
2244,94510.94245726732
2245,87399.75508165709
2246,143756.5074478623
2247,110970.58923426317
2248,101955.4205956792
2249,114460.04573074612
2250,112519.12017313414
2251,84828.12654886139
2252,176222.51120269112
2253,141838.6383193445
2254,172880.69869291852
2255,181065.78065177356
2256,194370.1011674716
2257,191230.13337181858
2258,171689.1918980705
2259,166705.42827604804
2260,113505.35346011259
2261,184439.48133908398
2262,201764.84699656535
2263,355204.15680752834
2264,409759.7621617811
2265,141347.41765936138
2266,272041.69118364085
2267,329680.6905467012
2268,375108.9167630477
2269,156307.06295005023
2270,212140.60332495184
2271,228532.78558115265
2272,255173.68776660855
2273,175947.42064829683
2274,176015.1227190809
2275,156151.74270287645
2276,211154.90415348788
2277,175278.9173604194
2278,138323.11351070972
2279,128561.80083869118
2280,97304.69121897174
2281,173123.47671752796
2282,184440.5235057436
2283,107611.21185068018
2284,123790.98798945663
2285,124614.14890007232
2286,113135.22128226631
2287,359328.31313787005
2288,272641.15714301355
2289,305612.9738877679
2290,390603.34390753414
2291,325880.1448278262
2292,391449.21237981203
2293,412900.7682723107
2294,355804.15501412377
2295,429601.6624488428
2296,249565.94340540562
2297,348174.8045591975
2298,343233.2187537858
2299,347308.348357165
2300,304498.8072239049
2301,320517.004702599
2302,249294.24401322706
2303,245602.49222443788
2304,240505.4865955303
2305,210686.65608245065
2306,208824.3474407373
2307,218624.91360073956
2308,222342.99104959145
2309,299096.9381127681
2310,210900.8121151633
2311,216331.96740055224
2312,189912.67668177048
2313,185523.521583318
2314,193897.2035491676
2315,192924.00150574115
2316,218506.7637118802
2317,202432.0508124379
2318,201700.3642139358
2319,201585.00676160352
2320,188958.98738709465
2321,241829.64465551125
2322,207524.46343073016
2323,197980.70421893522
2324,207236.17456023232
2325,223691.85820331215
2326,193965.4566689725
2327,218173.01750735263
2328,238933.46301322524
2329,178058.83863988332
2330,170427.4108779186
2331,323631.1993479023
2332,353119.2510907436
2333,299363.83501961106
2334,257829.7580275326
2335,272093.8031542676
2336,291560.3445590427
2337,195822.02425984386
2338,258567.60452147783
2339,239057.7685147263
2340,398085.89077351266
2341,210999.72543867258
2342,247128.39685806655
2343,238663.556316206
2344,229769.41528039495
2345,236205.20896465983
2346,211284.80391640053
2347,196503.2438870212
2348,251034.01390342717
2349,182424.43942302512
2350,316341.13241273817
2351,276706.0177815729
2352,266887.39467511605
2353,257941.52299171896
2354,129362.41087052808
2355,158292.46559947752
2356,172677.1638402096
2357,206909.01643194724
2358,209193.00912806625
2359,106325.90498326812
2360,118229.20743245934
2361,136805.99024534854
2362,270336.3973816347
2363,146131.62330328557
2364,182449.72100456804
2365,236526.25591596635
2366,204057.59294314915
2367,224647.0108693256
2368,205050.7196184469
2369,208257.44702460314
2370,163419.25601451984
2371,173989.9595493253
2372,205213.72476768377
2373,297972.2438744751
2374,299884.681337093
2375,246492.80154602788
2376,299360.29358976707
2377,331856.6599606953
2378,137089.9974784241
2379,208409.63829292404
2380,157552.07618774706
2381,173119.05574701773
2382,221386.1121762304
2383,204025.25530792447
2384,254920.9091451019
2385,169362.00737046218
2386,133289.16050017974
2387,129204.44786352874
2388,109268.82288970007
2389,123557.33391682338
2390,141599.70296974014
2391,133428.24411139055
2392,99526.50111428555
2393,168997.68219259544
2394,121436.5970459776
2395,199515.78080308996
2396,139163.78407897707
2397,219195.15556827397
2398,111560.42391882348
2399,69591.96303836512
2400,68633.34730700869
2401,109451.66560483677
2402,137956.20829011267
2403,124983.607679802
2404,147008.34972090158
2405,162367.295630489
2406,141922.37480518618
2407,135546.5984917814
2408,150971.51037886436
2409,103773.73166016466
2410,176712.52637737663
2411,93802.20576362847
2412,145044.01455276855
2413,109442.4134897308
2414,157007.57646119385
2415,125147.86194493691
2416,122982.50356716756
2417,124366.68201887608
2418,128150.8366274687
2419,133685.94721591333
2420,102870.1703466971
2421,116780.15375766158
2422,93948.14004474552
2423,128683.54730001092
2424,135435.63185383263
2425,196896.76171039767
2426,123265.23598903278
2427,138589.90693808557
2428,179253.072803498
2429,93473.71256287606
2430,117885.40742097516
2431,74349.61573600187
2432,142578.31089122756
2433,127970.33319168654
2434,120921.0986631522
2435,137270.99386256677
2436,101563.9583000294
2437,94769.87900255411
2438,105091.42687817314
2439,103289.07841319172
2440,125937.55025633471
2441,139207.96561006294
2442,94589.46537883766
2443,141732.87677286332
2444,138107.91528631002
2445,102093.8992790298
2446,130617.80840672809
2447,212560.85925380606
2448,131147.9786590112
2449,118671.41434476967
2450,156273.3799793818
2451,122805.06922280556
2452,192211.03882710496
2453,82389.02706023166
2454,96330.13687270624
2455,114972.58205184247
2456,144143.2991222937
2457,123531.6885483379
2458,111870.11724140891
2459,101047.66198076447
2460,141905.14928463474
2461,114481.967880819
2462,122421.86185324634
2463,141932.19628376653
2464,165660.07600867492
2465,135848.43147708662
2466,113796.49668086623
2467,160739.55328188976
2468,86904.11524351197
2469,78912.46665943554
2470,188688.03779355506
2471,221556.31696585822
2472,163521.89695231547
2473,107373.89447371452
2474,67214.06112943962
2475,215055.13595224312
2476,100640.8364702717
2477,108048.53485462
2478,145707.04526016442
2479,94377.44082476688
2480,147222.3888721324
2481,130780.06910608243
2482,128130.40808911412
2483,94419.31203719275
2484,130229.01747785788
2485,134200.77488383162
2486,131156.87343822
2487,191628.75927354814
2488,180161.0055002491
2489,151402.43345956178
2490,139548.2043553067
2491,98409.33234920399
2492,187986.13213278563
2493,159470.87817939906
2494,140168.27401123708
2495,63497.0696302515
2496,242394.8479732622
2497,159538.3006950752
2498,79966.12695302302
2499,74693.97629902954
2500,104263.60203252081
2501,137537.28672070475
2502,136616.50112431287
2503,104980.54952106229
2504,159537.02247929992
2505,230558.1052566357
2506,268004.5965659162
2507,285213.0512884448
2508,267460.0602584006
2509,226089.45490275184
2510,221656.39156611683
2511,184838.22495946474
2512,209685.2732161153
2513,249383.74008830963
2514,304872.87283428875
2515,130804.43024020246
2516,176837.89768325305
2517,126347.92990957387
2518,135254.3338030635
2519,224135.6178781034
2520,212868.24610965257
2521,198261.73713219003
2522,229877.50320712733
2523,107402.96002708608
2524,133017.20739920437
2525,130214.7507927143
2526,134907.21940454887
2527,112550.68677302357
2528,109715.84240667429
2529,151041.24673817074
2530,120372.0738370989
2531,239562.8104239318
2532,227967.89336439152
2533,210628.47178016673
2534,255088.58786431863
2535,277944.5209173297
2536,232307.99736210075
2537,240382.6590549061
2538,192375.4394791869
2539,206448.95069055515
2540,187259.3104236289
2541,194221.88910520752
2542,172594.31873484072
2543,108325.66077213292
2544,111369.15616977843
2545,134212.73315869016
2546,125532.48407607479
2547,148171.59086712776
2548,153526.690206768
2549,146236.51113634603
2550,610659.3791831473
2551,148559.06525637908
2552,145312.6871316752
2553,76940.42219888046
2554,64311.201385286404
2555,102005.49662674312
2556,80597.14163101837
2557,83608.38532972499
2558,137222.62259793188
2559,115172.76141121611
2560,132508.93514939607
2561,138082.41339419736
2562,123696.14420449757
2563,119633.89892059029
2564,188451.94914494967
2565,110108.21642118343
2566,137696.1697549424
2567,102056.96484632278
2568,173382.10756557388
2569,198364.5419600755
2570,110188.85407801927
2571,162122.11763309618
2572,147866.87749040686
2573,198805.4142811657
2574,265188.27951241867
2575,151736.56337224483
2576,124644.65638305875
2577,145896.06059524883
2578,80882.36711798445
2579,4751.613790856907
2580,94611.84782202914
2581,103390.56777880806
2582,149732.08487899415
2583,272962.12234628154
2584,187050.1597978922
2585,199566.60666201822
2586,225162.67115474562
2587,191785.84525235835
2588,136252.70791460364
2589,152096.12513787067
2590,231007.5947241732
2591,269337.4347717494
2592,218286.27496992145
2593,262743.8478103101
2594,192130.45323064923
2595,227173.41650278913
2596,323812.7111433968
2597,191656.5540159149
2598,290309.6757441398
2599,338845.27182446746
2600,137496.73749369336
2601,145214.52655026386
2602,51435.948516346514
2603,82829.68176129088
2604,64786.91269564
2605,52100.787667624885
2606,162048.79199308343
2607,212325.43044831534
2608,196467.50195288984
2609,168379.00205770181
2610,103821.26486605243
2611,119855.02514430787
2612,147933.97596515133
2613,129293.50706424075
2614,98839.90403663996
2615,168406.57737898408
2616,164353.72437233594
2617,182002.358793566
2618,238064.9708567483
2619,200471.72621051734
2620,170967.16983035603
2621,168827.3619375548
2622,179829.59527291683
2623,233946.76875888812
2624,290054.48274121806
2625,266091.0970770032
2626,171863.6821816524
2627,151215.71641979995
2628,396219.79670322826
2629,432825.802677894
2630,324547.27334429603
2631,421890.6585301198
2632,373621.28966772207
2633,273506.4743728305
2634,372238.12938027596
2635,160795.47103423602
2636,171979.18135969713
2637,202441.3627186441
2638,273995.9331735717
2639,190165.8734199095
2640,146962.70061982726
2641,88314.79144935217
2642,188396.70259942696
2643,98993.238307731
2644,107585.61944282195
2645,102420.0666978641
2646,91269.27130757831
2647,104384.52164964983
2648,132530.5018673658
2649,143937.35268083797
2650,121386.54358488228
2651,127009.9852232784
2652,360561.5320973585
2653,256767.14953709557
2654,246512.33890464413
2655,375530.98864947516
2656,331660.77019355516
2657,346806.91764153633
2658,305219.26034174184
2659,298170.4743379613
2660,345663.53729900904
2661,332335.6064232846
2662,364152.9910745686
2663,272867.38273280347
2664,289658.7488077569
2665,318590.229330688
2666,285272.00649924204
2667,191694.2884191156
2668,196831.97850810736
2669,198996.40116519388
2670,291043.41881999956
2671,203227.94938095892
2672,205933.62370151188
2673,207998.57432909915
2674,208548.18186011747
2675,175415.03414411563
2676,219211.84524621558
2677,195483.3116364521
2678,257334.87537477352
2679,276991.9720229206
2680,276455.94854406035
2681,380785.3647806451
2682,312963.0219411955
2683,443233.16831086576
2684,305907.14005509927
2685,325063.8056973093
2686,263254.5373920016
2687,275347.1543099724
2688,225075.23517472018
2689,210698.75952855265
2690,362194.4604412699
2691,196245.75679473416
2692,145206.96796114324
2693,214794.33427925804
2694,149957.76057756203
2695,214299.5510904952
2696,202621.71200768068
2697,173906.83355637896
2698,225811.82263799058
2699,178745.29426906956
2700,158141.6464496574
2701,171189.1621151634
2702,111598.83068922674
2703,135021.77985132346
2704,130849.81792890443
2705,92664.50047660735
2706,94297.29483444523
2707,128831.27763149235
2708,106673.52584466664
2709,105256.52069495735
2710,108687.48259605537
2711,267490.5054774373
2712,348274.96581983403
2713,172684.6414893705
2714,162705.79058384965
2715,183937.6820958634
2716,153110.70555868116
2717,197835.0892688604
2718,221086.52209148975
2719,146518.91730865208
2720,191223.4873661024
2721,123171.46785494173
2722,175962.70774952276
2723,173543.6542281916
2724,114547.83012313349
2725,116210.68269215431
2726,125968.93679715949
2727,154505.7812539856
2728,187832.966392708
2729,133400.3780280964
2730,130288.22768427245
2731,125465.01295818435
2732,120549.48788727797
2733,137616.1178127746
2734,139136.94066410535
2735,134371.58009480918
